time,carIndex,name,kind,level,detail
0,0,PLAYER,boost_accepted,5,Accepted
0.1,0,PLAYER,boost_rejected,5,WindowActive
0.2,0,PLAYER,boost_rejected,5,WindowActive
0.3,0,PLAYER,boost_rejected,5,WindowActive
0.408,0,PLAYER,boost_rejected,5,WindowActive
0.508,0,PLAYER,boost_rejected,5,WindowActive
0.608,0,PLAYER,boost_rejected,5,WindowActive
0.708,0,PLAYER,boost_rejected,5,WindowActive
0.808,0,PLAYER,boost_rejected,5,WindowActive
0.908,0,PLAYER,boost_rejected,5,WindowActive
1.008,0,PLAYER,boost_rejected,5,OnCooldown
1.108,0,PLAYER,boost_rejected,5,OnCooldown
1.208,0,PLAYER,boost_rejected,5,OnCooldown
1.308,0,PLAYER,boost_rejected,5,OnCooldown
1.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
1.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
1.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
1.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
1.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
1.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.3,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.4,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.433,6,METRONOME,boost_accepted,3,Accepted
2.5,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.7,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.9,0,PLAYER,boost_rejected,5,InsufficientEnergy
3,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.1,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.275,1,DEFENDER,boost_accepted,3,Accepted
3.3,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.4,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.5,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.7,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.9,0,PLAYER,boost_rejected,5,InsufficientEnergy
4,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.1,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.258,6,METRONOME,boost_accepted,3,Accepted
4.3,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.4,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.5,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.7,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.9,0,PLAYER,boost_rejected,5,InsufficientEnergy
5,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.1,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.3,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.308,7,DRUMBEAT,boost_accepted,3,Accepted
5.4,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.5,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.7,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.733,1,DEFENDER,boost_accepted,3,Accepted
5.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.175,6,METRONOME,boost_accepted,3,Accepted
6.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.283,6,METRONOME,conceded,0,METRONOME
6.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.508,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.708,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
6.867,3,STRIKER,boost_accepted,3,Accepted
6.908,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.108,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.308,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
