time,carIndex,name,kind,level,detail
0,0,PLAYER,boost_accepted,2,Accepted
1.408,0,PLAYER,boost_accepted,2,Accepted
2.433,5,METRONOME,boost_accepted,3,Accepted
2.8,0,PLAYER,boost_accepted,2,Accepted
3.275,2,DEFENDER,boost_accepted,3,Accepted
4.2,0,PLAYER,boost_accepted,3,Accepted
4.283,5,METRONOME,boost_accepted,3,Accepted
5.308,3,DRUMBEAT,boost_accepted,3,Accepted
5.6,0,PLAYER,boost_accepted,2,Accepted
5.842,2,DEFENDER,boost_accepted,3,Accepted
6.392,5,METRONOME,boost_accepted,3,Accepted
7.125,4,STRIKER,boost_accepted,3,Accepted
7.975,1,AMBUSHER,boost_accepted,4,Accepted
8.383,2,DEFENDER,boost_accepted,3,Accepted
10.208,5,METRONOME,boost_accepted,3,Accepted
10.458,5,METRONOME,conceded,0,METRONOME
10.808,0,PLAYER,boost_accepted,4,Accepted
10.825,3,DRUMBEAT,boost_accepted,3,Accepted
11.383,5,METRONOME,overtake,0,METRONOME
11.633,7,CLOSER,boost_accepted,5,Accepted
11.917,5,METRONOME,boost_accepted,3,Accepted
12.725,5,METRONOME,conceded,0,METRONOME
13.242,2,DEFENDER,boost_accepted,4,Accepted
13.608,0,PLAYER,boost_accepted,2,Accepted
13.967,3,DRUMBEAT,boost_accepted,3,Accepted
14.208,5,METRONOME,overtake,0,METRONOME
15.325,4,STRIKER,boost_accepted,4,Accepted
16.408,0,PLAYER,boost_accepted,2,Accepted
16.975,1,AMBUSHER,boost_accepted,3,Accepted
17.866,5,METRONOME,boost_accepted,3,Accepted
18.766,5,METRONOME,conceded,0,METRONOME
18.883,4,STRIKER,boost_accepted,4,Accepted
19.375,3,DRUMBEAT,boost_accepted,3,Accepted
20.416,6,ERRATIC,boost_accepted,4,Accepted
21.991,1,AMBUSHER,boost_accepted,4,Accepted
22.208,0,PLAYER,boost_accepted,3,Accepted
22.4,5,METRONOME,overtake,0,METRONOME
22.483,4,STRIKER,boost_accepted,3,Accepted
23.358,5,METRONOME,boost_accepted,3,Accepted
23.833,7,CLOSER,boost_accepted,4,Accepted
24.341,5,METRONOME,conceded,0,METRONOME
24.433,2,DEFENDER,boost_accepted,4,Accepted
25.008,0,PLAYER,boost_accepted,2,Accepted
25.283,5,METRONOME,overtake,0,METRONOME
25.633,3,DRUMBEAT,boost_accepted,3,Accepted
26.675,1,AMBUSHER,boost_accepted,3,Accepted
28.866,5,METRONOME,boost_accepted,3,Accepted
29.191,2,DEFENDER,boost_accepted,3,Accepted
29.416,5,METRONOME,conceded,0,METRONOME
29.883,7,CLOSER,boost_accepted,3,Accepted
30.15,6,ERRATIC,boost_accepted,4,Accepted
30.816,1,AMBUSHER,boost_accepted,3,Accepted
32.35,3,DRUMBEAT,boost_accepted,3,Accepted
33.142,4,STRIKER,boost_accepted,3,Accepted
34.375,1,AMBUSHER,boost_accepted,3,Accepted
35,3,DRUMBEAT,boost_accepted,3,Accepted
36.317,5,METRONOME,boost_accepted,3,Accepted
37.001,0,PLAYER,boost_accepted,5,Accepted
37.734,5,METRONOME,overtake,0,METRONOME
38.134,7,CLOSER,boost_accepted,4,Accepted
38.726,2,DEFENDER,boost_accepted,3,Accepted
39.76,4,STRIKER,boost_accepted,3,Accepted
39.801,0,PLAYER,boost_accepted,2,Accepted
40.46,5,METRONOME,boost_accepted,3,Accepted
40.968,3,DRUMBEAT,boost_accepted,3,Accepted
42.802,4,STRIKER,boost_accepted,3,Accepted
43.344,2,DEFENDER,boost_accepted,3,Accepted
44.336,3,DRUMBEAT,boost_accepted,4,Accepted
44.644,6,ERRATIC,boost_accepted,5,Accepted
45.603,0,PLAYER,boost_accepted,3,Accepted
45.744,2,DEFENDER,boost_accepted,3,Accepted
46.128,7,CLOSER,boost_accepted,3,Accepted
47.97,1,AMBUSHER,boost_accepted,4,Accepted
48.403,0,PLAYER,boost_accepted,2,Accepted
49.228,6,ERRATIC,boost_accepted,3,Accepted
49.77,5,METRONOME,boost_accepted,3,Accepted
50.22,2,DEFENDER,boost_accepted,3,Accepted
50.729,3,DRUMBEAT,boost_accepted,3,Accepted
51.204,0,PLAYER,boost_accepted,2,Accepted
52.429,2,DEFENDER,boost_accepted,3,Accepted
52.704,7,CLOSER,boost_accepted,3,Accepted
52.971,1,AMBUSHER,boost_accepted,3,Accepted
53.496,4,STRIKER,boost_accepted,4,Accepted
53.929,3,DRUMBEAT,boost_accepted,3,Accepted
54.004,0,PLAYER,boost_accepted,2,Accepted
54.504,6,ERRATIC,boost_accepted,3,Accepted
55.521,7,CLOSER,boost_accepted,5,Accepted
56.805,0,PLAYER,boost_accepted,2,Accepted
57.028,0,PLAYER,finish,1,57.028
57.13,3,DRUMBEAT,boost_accepted,3,Accepted
57.463,1,AMBUSHER,boost_accepted,3,Accepted
58.239,7,CLOSER,boost_accepted,5,Accepted
58.244,2,DEFENDER,finish,2,58.244
58.637,3,DRUMBEAT,finish,3,58.637
58.81,7,CLOSER,finish,4,58.81
59.331,4,STRIKER,finish,5,59.331
59.489,5,METRONOME,boost_accepted,3,Accepted
59.605,0,PLAYER,boost_rejected,2,NotRunning
60.011,5,METRONOME,finish,6,60.011
61.156,1,AMBUSHER,boost_accepted,3,Accepted
61.193,1,AMBUSHER,finish,7,61.193
62.573,6,ERRATIC,boost_accepted,4,Accepted
63.111,6,ERRATIC,finish,8,63.111
