time,carIndex,name,kind,level,detail
2.433,5,METRONOME,boost_accepted,3,Accepted
2.5,5,METRONOME,conceded,0,METRONOME
3.275,2,DEFENDER,boost_accepted,3,Accepted
3.333,2,DEFENDER,conceded,0,DEFENDER
3.35,4,STRIKER,conceded,0,STRIKER
4.283,5,METRONOME,boost_accepted,3,Accepted
4.533,6,ERRATIC,conceded,0,ERRATIC
5.308,3,DRUMBEAT,boost_accepted,3,Accepted
5.408,3,DRUMBEAT,conceded,0,DRUMBEAT
5.842,2,DEFENDER,boost_accepted,3,Accepted
6.392,5,METRONOME,boost_accepted,3,Accepted
7.125,4,STRIKER,boost_accepted,3,Accepted
7.975,1,AMBUSHER,boost_accepted,4,Accepted
8.025,1,AMBUSHER,conceded,0,AMBUSHER
8.383,2,DEFENDER,boost_accepted,3,Accepted
8.742,7,CLOSER,boost_accepted,5,Accepted
8.833,7,CLOSER,conceded,0,CLOSER
10.208,5,METRONOME,boost_accepted,3,Accepted
10.725,2,DEFENDER,boost_accepted,3,Accepted
11.333,4,STRIKER,boost_accepted,4,Accepted
13.967,3,DRUMBEAT,boost_accepted,3,Accepted
15.325,4,STRIKER,boost_accepted,3,Accepted
15.867,5,METRONOME,boost_accepted,3,Accepted
16.708,3,DRUMBEAT,boost_accepted,3,Accepted
16.975,1,AMBUSHER,boost_accepted,3,Accepted
17.866,5,METRONOME,boost_accepted,3,Accepted
19.375,3,DRUMBEAT,boost_accepted,3,Accepted
19.908,2,DEFENDER,boost_accepted,3,Accepted
20.416,6,ERRATIC,boost_accepted,4,Accepted
21.133,7,CLOSER,boost_accepted,5,Accepted
21.991,1,AMBUSHER,boost_accepted,3,Accepted
22.483,4,STRIKER,boost_accepted,3,Accepted
23.358,5,METRONOME,boost_accepted,3,Accepted
24.433,2,DEFENDER,boost_accepted,3,Accepted
25.633,3,DRUMBEAT,boost_accepted,3,Accepted
26.675,1,AMBUSHER,boost_accepted,3,Accepted
28.866,5,METRONOME,boost_accepted,3,Accepted
29.133,3,DRUMBEAT,boost_accepted,3,Accepted
29.75,4,STRIKER,boost_accepted,3,Accepted
30.15,6,ERRATIC,boost_accepted,5,Accepted
30.816,1,AMBUSHER,boost_accepted,3,Accepted
31.741,2,DEFENDER,boost_accepted,3,Accepted
32.35,3,DRUMBEAT,boost_accepted,3,Accepted
33.975,6,ERRATIC,boost_accepted,3,Accepted
34.375,1,AMBUSHER,boost_accepted,3,Accepted
35.234,7,CLOSER,boost_accepted,3,Accepted
36.317,5,METRONOME,boost_accepted,3,Accepted
38.143,6,ERRATIC,boost_accepted,3,Accepted
38.726,2,DEFENDER,boost_accepted,4,Accepted
39.76,4,STRIKER,boost_accepted,4,Accepted
40.46,5,METRONOME,boost_accepted,3,Accepted
40.91,2,DEFENDER,boost_accepted,3,Accepted
42.802,4,STRIKER,boost_accepted,3,Accepted
43.352,7,CLOSER,boost_accepted,3,Accepted
43.727,1,AMBUSHER,boost_accepted,4,Accepted
44.336,3,DRUMBEAT,boost_accepted,3,Accepted
47.553,3,DRUMBEAT,boost_accepted,3,Accepted
48.053,5,METRONOME,boost_accepted,3,Accepted
49.228,6,ERRATIC,boost_accepted,3,Accepted
50.22,2,DEFENDER,boost_accepted,3,Accepted
50.729,3,DRUMBEAT,boost_accepted,3,Accepted
52.429,2,DEFENDER,boost_accepted,3,Accepted
52.704,7,CLOSER,boost_accepted,4,Accepted
52.971,1,AMBUSHER,boost_accepted,4,Accepted
53.496,4,STRIKER,boost_accepted,3,Accepted
53.929,3,DRUMBEAT,boost_accepted,3,Accepted
54.504,6,ERRATIC,boost_accepted,4,Accepted
55.521,7,CLOSER,boost_accepted,4,Accepted
56.872,2,DEFENDER,boost_accepted,3,Accepted
57.13,3,DRUMBEAT,boost_accepted,3,Accepted
57.572,2,DEFENDER,finish,1,57.572
57.597,5,METRONOME,boost_accepted,3,Accepted
58.239,7,CLOSER,boost_accepted,5,Accepted
59.056,5,METRONOME,finish,2,59.056
59.226,7,CLOSER,finish,3,59.226
59.638,3,DRUMBEAT,finish,4,59.638
60.332,4,STRIKER,finish,5,60.332
61.156,1,AMBUSHER,boost_accepted,4,Accepted
61.718,1,AMBUSHER,finish,6,61.718
62.573,6,ERRATIC,boost_accepted,3,Accepted
62.702,6,ERRATIC,finish,7,62.702
81.25,0,PLAYER,finish,8,81.25
