time,carIndex,name,kind,level,detail
0,0,PLAYER,boost_accepted,2,Accepted
1.408,0,PLAYER,boost_accepted,2,Accepted
2.433,6,METRONOME,boost_accepted,3,Accepted
2.8,0,PLAYER,boost_accepted,3,Accepted
3.275,1,DEFENDER,boost_accepted,3,Accepted
4.2,0,PLAYER,boost_accepted,3,Accepted
4.258,6,METRONOME,boost_accepted,3,Accepted
5.308,7,DRUMBEAT,boost_accepted,3,Accepted
5.733,1,DEFENDER,boost_accepted,3,Accepted
6.175,6,METRONOME,boost_accepted,3,Accepted
6.867,3,STRIKER,boost_accepted,3,Accepted
7.975,2,AMBUSHER,boost_accepted,4,Accepted
8.633,5,CLOSER,boost_accepted,5,Accepted
10.283,6,METRONOME,boost_accepted,3,Accepted
10.375,6,METRONOME,conceded,0,METRONOME
10.675,1,DEFENDER,boost_accepted,3,Accepted
11.008,0,PLAYER,boost_accepted,4,Accepted
11.15,3,STRIKER,boost_accepted,4,Accepted
11.783,6,METRONOME,overtake,0,METRONOME
12.208,6,METRONOME,boost_accepted,3,Accepted
12.708,6,METRONOME,conceded,0,METRONOME
13.125,1,DEFENDER,boost_accepted,4,Accepted
14.475,7,DRUMBEAT,boost_accepted,3,Accepted
15.325,4,ERRATIC,boost_accepted,4,Accepted
15.992,2,AMBUSHER,boost_accepted,4,Accepted
17.191,7,DRUMBEAT,boost_accepted,3,Accepted
18.016,6,METRONOME,boost_accepted,3,Accepted
19.608,2,AMBUSHER,boost_accepted,3,Accepted
19.808,0,PLAYER,boost_accepted,4,Accepted
20.25,1,DEFENDER,boost_accepted,3,Accepted
20.791,6,METRONOME,overtake,0,METRONOME
22.083,3,STRIKER,boost_accepted,3,Accepted
22.616,5,CLOSER,boost_accepted,5,Accepted
23.641,6,METRONOME,boost_accepted,3,Accepted
23.783,6,METRONOME,conceded,0,METRONOME
24,7,DRUMBEAT,boost_accepted,3,Accepted
24.85,1,DEFENDER,boost_accepted,3,Accepted
25.608,4,ERRATIC,boost_accepted,4,Accepted
25.966,3,STRIKER,boost_accepted,4,Accepted
27.358,7,DRUMBEAT,boost_accepted,3,Accepted
28.991,6,METRONOME,boost_accepted,3,Accepted
29.45,1,DEFENDER,boost_accepted,3,Accepted
29.566,1,DEFENDER,conceded,0,DEFENDER
30.308,7,DRUMBEAT,boost_accepted,3,Accepted
31.591,5,CLOSER,boost_accepted,3,Accepted
31.808,0,PLAYER,boost_accepted,5,Accepted
32.391,1,DEFENDER,overtake,0,DEFENDER
32.725,2,AMBUSHER,boost_accepted,3,Accepted
32.766,6,METRONOME,overtake,0,METRONOME
34.6,0,PLAYER,boost_accepted,2,Accepted
34.617,4,ERRATIC,boost_accepted,4,Accepted
35.959,1,DEFENDER,boost_accepted,3,Accepted
36.392,6,METRONOME,boost_accepted,3,Accepted
36.851,3,STRIKER,boost_accepted,5,Accepted
37.026,6,METRONOME,conceded,0,METRONOME
37.834,5,CLOSER,boost_accepted,5,Accepted
39.901,7,DRUMBEAT,boost_accepted,3,Accepted
40.401,0,PLAYER,boost_accepted,3,Accepted
40.643,6,METRONOME,overtake,0,METRONOME
40.868,4,ERRATIC,boost_accepted,3,Accepted
41.935,2,AMBUSHER,boost_accepted,3,Accepted
43.052,1,DEFENDER,boost_accepted,3,Accepted
43.794,4,ERRATIC,boost_accepted,4,Accepted
44.636,3,STRIKER,boost_accepted,3,Accepted
45.678,6,METRONOME,boost_accepted,3,Accepted
46.203,0,PLAYER,boost_accepted,3,Accepted
46.578,2,AMBUSHER,boost_accepted,4,Accepted
47.786,6,METRONOME,boost_accepted,3,Accepted
48.07,1,DEFENDER,boost_accepted,3,Accepted
48.486,6,METRONOME,conceded,0,METRONOME
48.77,4,ERRATIC,boost_accepted,3,Accepted
49.095,7,DRUMBEAT,boost_accepted,3,Accepted
50.454,2,AMBUSHER,boost_accepted,3,Accepted
51.912,5,CLOSER,boost_accepted,3,Accepted
52.004,0,PLAYER,boost_accepted,3,Accepted
52.204,6,METRONOME,overtake,0,METRONOME
52.612,3,STRIKER,boost_accepted,3,Accepted
53.279,4,ERRATIC,boost_accepted,3,Accepted
54.271,2,AMBUSHER,boost_accepted,3,Accepted
54.696,7,DRUMBEAT,boost_accepted,4,Accepted
54.804,0,PLAYER,boost_accepted,2,Accepted
54.988,5,CLOSER,boost_accepted,5,Accepted
55.313,6,METRONOME,boost_accepted,3,Accepted
56.146,3,STRIKER,boost_accepted,3,Accepted
56.672,4,ERRATIC,boost_accepted,3,Accepted
57.253,0,PLAYER,finish,1,57.253
57.547,1,DEFENDER,boost_accepted,3,Accepted
57.876,6,METRONOME,finish,2,57.876
58.03,7,DRUMBEAT,boost_accepted,3,Accepted
58.28,5,CLOSER,boost_accepted,5,Accepted
58.853,5,CLOSER,finish,3,58.853
59.522,2,AMBUSHER,boost_accepted,3,Accepted
59.742,3,STRIKER,finish,4,59.742
60.034,4,ERRATIC,finish,5,60.034
60.583,1,DEFENDER,finish,6,60.583
60.606,0,PLAYER,boost_rejected,3,NotRunning
60.661,2,AMBUSHER,finish,7,60.661
61.423,7,DRUMBEAT,boost_accepted,3,Accepted
61.882,7,DRUMBEAT,finish,8,61.882
