time,carIndex,name,kind,level,detail
2.433,6,METRONOME,boost_accepted,3,Accepted
2.558,6,METRONOME,conceded,0,METRONOME
3.275,1,DEFENDER,boost_accepted,3,Accepted
3.433,1,DEFENDER,conceded,0,DEFENDER
4.258,6,METRONOME,boost_accepted,3,Accepted
5.308,7,DRUMBEAT,boost_accepted,3,Accepted
5.5,7,DRUMBEAT,conceded,0,DRUMBEAT
5.733,1,DEFENDER,boost_accepted,3,Accepted
6.175,6,METRONOME,boost_accepted,3,Accepted
6.592,3,STRIKER,conceded,0,STRIKER
6.867,3,STRIKER,boost_accepted,3,Accepted
7.975,2,AMBUSHER,boost_accepted,4,Accepted
8.183,2,AMBUSHER,conceded,0,AMBUSHER
8.633,5,CLOSER,boost_accepted,5,Accepted
8.8,5,CLOSER,conceded,0,CLOSER
8.9,4,ERRATIC,conceded,0,ERRATIC
10.283,6,METRONOME,boost_accepted,3,Accepted
10.675,1,DEFENDER,boost_accepted,3,Accepted
11.15,3,STRIKER,boost_accepted,4,Accepted
13.125,1,DEFENDER,boost_accepted,3,Accepted
14.2,6,METRONOME,boost_accepted,3,Accepted
14.475,7,DRUMBEAT,boost_accepted,3,Accepted
15.325,4,ERRATIC,boost_accepted,4,Accepted
15.692,1,DEFENDER,boost_accepted,3,Accepted
15.992,2,AMBUSHER,boost_accepted,4,Accepted
17.191,7,DRUMBEAT,boost_accepted,3,Accepted
18.016,6,METRONOME,boost_accepted,3,Accepted
19.608,2,AMBUSHER,boost_accepted,4,Accepted
20.433,7,DRUMBEAT,boost_accepted,3,Accepted
22.083,3,STRIKER,boost_accepted,3,Accepted
22.616,5,CLOSER,boost_accepted,4,Accepted
23.641,6,METRONOME,boost_accepted,3,Accepted
24.85,1,DEFENDER,boost_accepted,3,Accepted
25.608,4,ERRATIC,boost_accepted,4,Accepted
25.966,3,STRIKER,boost_accepted,3,Accepted
27.016,1,DEFENDER,boost_accepted,3,Accepted
27.358,7,DRUMBEAT,boost_accepted,3,Accepted
28.991,6,METRONOME,boost_accepted,3,Accepted
30.308,7,DRUMBEAT,boost_accepted,3,Accepted
31.591,5,CLOSER,boost_accepted,3,Accepted
32.725,2,AMBUSHER,boost_accepted,4,Accepted
33.7,7,DRUMBEAT,boost_accepted,3,Accepted
35.959,1,DEFENDER,boost_accepted,4,Accepted
36.392,6,METRONOME,boost_accepted,3,Accepted
36.851,3,STRIKER,boost_accepted,3,Accepted
37.726,4,ERRATIC,boost_accepted,4,Accepted
39.901,7,DRUMBEAT,boost_accepted,4,Accepted
40.693,5,CLOSER,boost_accepted,5,Accepted
41.168,3,STRIKER,boost_accepted,4,Accepted
41.935,2,AMBUSHER,boost_accepted,3,Accepted
43.052,1,DEFENDER,boost_accepted,3,Accepted
43.794,4,ERRATIC,boost_accepted,4,Accepted
44.636,3,STRIKER,boost_accepted,3,Accepted
45.678,6,METRONOME,boost_accepted,3,Accepted
46.578,2,AMBUSHER,boost_accepted,3,Accepted
47.786,6,METRONOME,boost_accepted,3,Accepted
48.07,1,DEFENDER,boost_accepted,3,Accepted
49.095,7,DRUMBEAT,boost_accepted,3,Accepted
51.912,5,CLOSER,boost_accepted,3,Accepted
52.612,3,STRIKER,boost_accepted,3,Accepted
53.279,4,ERRATIC,boost_accepted,4,Accepted
54.271,2,AMBUSHER,boost_accepted,4,Accepted
54.696,7,DRUMBEAT,boost_accepted,3,Accepted
54.988,5,CLOSER,boost_accepted,5,Accepted
55.313,6,METRONOME,boost_accepted,3,Accepted
56.146,3,STRIKER,boost_accepted,5,Accepted
56.672,4,ERRATIC,boost_accepted,3,Accepted
57.547,1,DEFENDER,boost_accepted,3,Accepted
57.742,3,STRIKER,finish,1,57.742
57.876,6,METRONOME,finish,2,57.876
58.03,7,DRUMBEAT,boost_accepted,3,Accepted
58.28,5,CLOSER,boost_accepted,5,Accepted
58.987,5,CLOSER,finish,3,58.987
59.522,2,AMBUSHER,boost_accepted,3,Accepted
60.583,1,DEFENDER,finish,4,60.583
60.701,2,AMBUSHER,finish,5,60.701
60.931,4,ERRATIC,boost_accepted,3,Accepted
61.15,7,DRUMBEAT,finish,6,61.15
61.519,4,ERRATIC,finish,7,61.519
81.25,0,PLAYER,finish,8,81.25
