time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
0,0,PLAYER,1,1,0,16,0,75,1,0,0,0,0,player
0,1,DRUMBEAT,0,2,0,15.578,0,89.38,1,0,0,0,0,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0,2,AMBUSHER,0,3,0,15.741,0,78.09,1,0,0,0,0,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0,3,METRONOME,0,4,0,16.249,0,83.29,1,0,0,0,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0,4,DEFENDER,0,5,0,15.989,0,93.64,1,0,0,0,0,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0,5,CLOSER,0,6,0,16.086,0,70.16,1,0,0,0,0,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0,6,ERRATIC,0,7,0,16.386,0,75.06,1,0,0,0,0,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0,7,STRIKER,0,8,0,16.265,0,83.33,1,0,0,0,0,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.1,0,PLAYER,1,1,2.048,24.64,2,61.5,1,0,0.45,0,0,player
0.1,1,DRUMBEAT,0,8,1.558,15.578,0,89.9,1,0,0,-0.49,0.49,Drumbeat:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.1,2,AMBUSHER,0,7,1.574,15.741,0,78.62,1,0,0,-0.47,0.47,Ambusher:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.1,3,METRONOME,0,4,1.625,16.249,0,83.79,1,0,0,-0.42,0.42,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.1,4,DEFENDER,0,6,1.599,15.989,0,94.14,1,0,0,-0.45,0.45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.1,5,CLOSER,0,5,1.609,16.086,0,70.7,1,0,0,-0.44,0.44,Closer:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.1,6,ERRATIC,0,2,1.639,16.386,0,75.58,1,0,0,-0.41,0.41,Erratic:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.1,7,STRIKER,0,3,1.627,16.265,0,83.85,1,0,0,-0.42,0.42,Striker:0 s0.00 d0.00 p0.00 c0.00 e0.00
0.2,0,PLAYER,1,1,4.864,31.36,2,62,1,0,1.66,0,0,player
