time,carIndex,name,kind,level,detail
0,0,PLAYER,boost_accepted,5,Accepted
1.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
2.433,3,METRONOME,boost_accepted,3,Accepted
2.8,0,PLAYER,boost_rejected,5,InsufficientEnergy
3.275,4,DEFENDER,boost_accepted,3,Accepted
4.2,0,PLAYER,boost_rejected,5,InsufficientEnergy
4.475,3,METRONOME,boost_accepted,3,Accepted
5.308,1,DRUMBEAT,boost_accepted,3,Accepted
5.342,3,METRONOME,conceded,0,METRONOME
5.6,0,PLAYER,boost_rejected,5,InsufficientEnergy
5.817,4,DEFENDER,boost_accepted,3,Accepted
6.367,3,METRONOME,boost_accepted,3,Accepted
6.875,7,STRIKER,boost_accepted,4,Accepted
7.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
7.975,2,AMBUSHER,boost_accepted,4,Accepted
8.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
8.658,1,DRUMBEAT,boost_accepted,3,Accepted
9.808,0,PLAYER,boost_accepted,5,Accepted
10.142,6,ERRATIC,boost_accepted,3,Accepted
10.483,3,METRONOME,overtake,0,METRONOME
11.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
12.008,5,CLOSER,boost_accepted,3,Accepted
12.6,4,DEFENDER,boost_accepted,3,Accepted
12.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
13.95,3,METRONOME,boost_accepted,3,Accepted
14.008,0,PLAYER,boost_rejected,5,InsufficientEnergy
14.433,7,STRIKER,boost_accepted,4,Accepted
14.617,3,METRONOME,conceded,0,METRONOME
14.708,6,ERRATIC,boost_accepted,4,Accepted
15.092,4,DEFENDER,boost_accepted,3,Accepted
15.408,0,PLAYER,boost_rejected,5,InsufficientEnergy
15.667,3,METRONOME,boost_accepted,3,Accepted
16.808,0,PLAYER,boost_rejected,5,InsufficientEnergy
17.033,5,CLOSER,boost_accepted,5,Accepted
17.558,7,STRIKER,boost_accepted,3,Accepted
18.166,1,DRUMBEAT,boost_accepted,3,Accepted
18.183,7,STRIKER,conceded,0,STRIKER
18.208,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.533,4,DEFENDER,boost_accepted,3,Accepted
19.608,0,PLAYER,boost_rejected,5,InsufficientEnergy
19.658,4,DEFENDER,conceded,0,DEFENDER
19.808,3,METRONOME,boost_accepted,3,Accepted
20.466,2,AMBUSHER,boost_accepted,4,Accepted
21.058,7,STRIKER,boost_accepted,3,Accepted
21.325,1,DRUMBEAT,boost_accepted,3,Accepted
24.5,1,DRUMBEAT,boost_accepted,3,Accepted
24.891,1,DRUMBEAT,conceded,0,DRUMBEAT
25.025,3,METRONOME,boost_accepted,3,Accepted
26.233,4,DEFENDER,boost_accepted,3,Accepted
27.35,6,ERRATIC,boost_accepted,4,Accepted
27.941,1,DRUMBEAT,boost_accepted,3,Accepted
28.033,6,ERRATIC,conceded,0,ERRATIC
28.466,4,DEFENDER,boost_accepted,3,Accepted
29.275,2,AMBUSHER,boost_accepted,4,Accepted
30.058,2,AMBUSHER,conceded,0,AMBUSHER
31.1,3,METRONOME,boost_accepted,3,Accepted
34.267,1,DRUMBEAT,boost_accepted,4,Accepted
34.567,5,CLOSER,boost_accepted,3,Accepted
35.317,5,CLOSER,conceded,0,CLOSER
35.492,6,ERRATIC,boost_accepted,3,Accepted
35.834,4,DEFENDER,boost_accepted,4,Accepted
36.217,7,STRIKER,boost_accepted,4,Accepted
37.584,5,CLOSER,boost_accepted,4,Accepted
39.009,3,METRONOME,boost_accepted,3,Accepted
40.126,4,DEFENDER,boost_accepted,3,Accepted
40.426,7,STRIKER,boost_accepted,4,Accepted
41.36,2,AMBUSHER,boost_accepted,4,Accepted
43.085,6,ERRATIC,boost_accepted,4,Accepted
44.511,7,STRIKER,boost_accepted,3,Accepted
45.186,3,METRONOME,boost_accepted,3,Accepted
46.403,5,CLOSER,boost_accepted,3,Accepted
47.595,6,ERRATIC,boost_accepted,5,Accepted
48.72,7,STRIKER,boost_accepted,3,Accepted
48.995,4,DEFENDER,boost_accepted,3,Accepted
49.57,1,DRUMBEAT,boost_accepted,3,Accepted
50.003,2,AMBUSHER,boost_accepted,3,Accepted
50.662,3,METRONOME,boost_accepted,3,Accepted
51.479,4,DEFENDER,boost_accepted,3,Accepted
51.821,6,ERRATIC,boost_accepted,3,Accepted
52.504,5,CLOSER,boost_accepted,3,Accepted
52.879,1,DRUMBEAT,boost_accepted,3,Accepted
53.879,2,AMBUSHER,boost_accepted,3,Accepted
54.263,3,METRONOME,boost_accepted,3,Accepted
54.929,5,CLOSER,boost_accepted,5,Accepted
55.713,1,DRUMBEAT,boost_accepted,3,Accepted
56.007,3,METRONOME,finish,1,56.007
56.997,7,STRIKER,boost_accepted,3,Accepted
57.422,5,CLOSER,boost_accepted,4,Accepted
57.934,7,STRIKER,finish,2,57.934
57.938,4,DEFENDER,boost_accepted,3,Accepted
58.088,4,DEFENDER,finish,3,58.088
58.772,1,DRUMBEAT,boost_accepted,3,Accepted
58.823,5,CLOSER,finish,4,58.823
59.18,6,ERRATIC,boost_accepted,3,Accepted
59.517,6,ERRATIC,finish,5,59.517
60.457,1,DRUMBEAT,finish,6,60.457
63.09,2,AMBUSHER,boost_accepted,4,Accepted
63.86,2,AMBUSHER,finish,7,63.86
73.252,0,PLAYER,finish,8,73.252
